0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00069500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,90.72000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.33214400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.34162300,12.92633500,2.70314800,196.16174100,61098.34609600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,57.45235800,61730.36202700
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.25000100,12.87408900,1825.81495800,0.05757000,1.87024100,37.85000800,9.88250000,104.77311400,418.91093500,36.51096100,541.41697500,21737.85337900,199.50000000,8.07475000,1.17600000,0.00118600,15510.18978100,2.31679200,12061.90808700,2.75322600,353.66858900,11.77824900,613.19823400,185495.41307000,1289.26796700,537.65334200,4653.64416600,47.41102000,34.70362900,0.01096800,69.24627800,4361.35058300,0.00000000,97.39422600,21720.83316100,112.92511200,154.90816600,6193.03358900,0.00395100,0.00079400,145.26397900,100.80000000,36.22187300,2546.68995300,212.87307100,290.45000000,64688.76915700,168.00000000,76.60800000,16506.83617100,6.06150000,0.50808100,107.14267200,0.00000100,123.14801500,9.03963300,3722.40439300,81.62096700,35.22896200,3.48647700,148.59250000,3729.16202100,2.52000000,16384.16499300,2813.64465500,0.00003000,0.08400000,0.00000000,1.88754900,0.50400000,28.50762500,883.98998400,3701.86000000,149.14428300,788.27934200,0.00000400,16.12800000,0.00168800,37639.76406100,6.15434500,69.19128300,188.06714000,23.52000000,0.00000000,3.00001000,1096.06342900,4549.88310800,92744.99615300,3995.22617400,906.07772900,698.84257800,6928.57157600,0.00000000,0.83688600,4.63198600,698.65595600,6113.58087400,0.04902500,167.28746300,19137.72630900
25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,22.6000,24.7600,24.4400,22.5000,13.4400,25.0000,25.0000,25.0000,25.0100,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,24.9900,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,,24.9900,24.9900,24.9900,24.9900,24.9900,25.0000,24.9900,25.0000,25.0000,24.9900,24.9900,24.9900,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,24.9900,24.9900,50.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.4200,25.0000,,25.0000,25.0000,25.0000,24.9900,25.0000,24.9900,25.0000,26.6600,25.0000,25.0000,24.9900,24.9900,25.0000,25.0000,25.0000,,25.0000,24.9900,24.9900,25.0000,24.9900,24.9900,24.9900,24.9900,0.0000,25.0000,25.0000,25.0000,25.0000,24.9900,20.9400,8.7800
181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475
2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-02-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01,2025-03-01
EUINGB25-1203196,EUINFR25-306525,AUIN25-462021,EUINGB25-1203196,2073135809,2073135809,EUINGB25-1203196,EUINFR25-306525,EUINBE25-61190,EUINGB25-1203196,2073135809,EUINFR25-306525,AUIN25-462021,EUINBE25-61190,2073135809,2073135809,EUINGB25-1203196,EUINGB25-1203196,2073135809,2073135809,2073135809,EUINGB25-1203196,EUINFR25-306525,EUINGB25-1203196,EUINBE25-61190,2073135809,AUIN25-462021,2073135809,2073135809,2073135809,2073135809,2073135809,2064124469,2073135809,2073135809,2027784653,2041509597,2073187741,2073135809,AUIN25-462021,EUINBE25-61190,EUINGB25-1203196,EUINFR25-306525,2073135809,EUINFR25-306525,EUINBE25-61190,AUIN25-462021,2073135809,EUINGB25-1203196,2073135809,EUINGB25-1203196,AUIN25-594568,2103167449,EUINFR25-395544,EUINGB25-1611935,2103167449,EUINGB25-1611935,2103167449,EUINFR25-395544,EUINBE25-78864,AUIN25-594568,2103167449,2103167449,EUINBE25-78864,EUINFR25-395544,EUINGB25-1611935,AUIN25-594568,2103167449,EUINFR25-395544,2103167449,2103167449,EUINGB25-1611935,EUINGB25-1611935,AUIN25-594568,2103167449,EUINFR25-395544,2103167449,2103167449,EUINFR25-395544,2103167449,2103167449,AUIN25-594568,EUINBE25-78864,EUINFR25-395544,EUINGB25-1611935,2103167449,EUINFR25-395544,EUINGB25-1611935,EUINFR25-395544,EUINBE25-78864,2103167449,EUINGB25-1611935,AUIN25-594568,2103167449,EUINFR25-395544,EUINGB25-1611935,2103167449,AUIN25-594568,EUINBE25-78864,2103167449
AmazonS3,AmazonS3,AmazonS3,AmazonS3GlacierDeepArchive,AmazonS3GlacierDeepArchive,AmazonSES,AmazonSES,AmazonSES,AmazonSNS,AmazonSNS,AmazonSNS,AmazonSNS,AmazonSNS,AmazonSageMaker,AmazonSageMaker,AmazonSimpleDB,AmazonSimpleDB,AmazonStates,AmazonStates,AmazonTextract,AmazonTimestream,AmazonTimestream,AmazonVPC,AmazonVPC,AmazonVPC,AmazonVPC,AmazonVPC,AmazonWorkSpaces,CloudFrontSecurityBundle,CloudHSM,CodeBuild,ComputeSavingsPlans,ComputeSavingsPlans,ElasticMapReduce,MachineLearningSavingsPlans,Marketplace,Marketplace,Marketplace,auditmanager,awskms,awskms,awskms,awskms,awskms,awswaf,awswaf,awswaf,awswaf,awswaf,comprehend,transcribe,AWSAmplify,AWSAmplify,AWSBackup,AWSBackup,AWSBackup,AWSCloudFormation,AWSCloudFormation,AWSCloudFormation,AWSCloudFormation,AWSCloudFormation,AWSCloudMap,AWSCloudTrail,AWSCloudTrail,AWSCloudTrail,AWSCloudTrail,AWSCloudTrail,AWSCloudWAN,AWSCodeArtifact,AWSCodeArtifact,AWSCodeCommit,AWSCodeCommit,AWSConfig,AWSConfig,AWSConfig,AWSConfig,AWSCostExplorer,AWSDataExchange,AWSDataSync,AWSDataSync,AWSDataTransfer,AWSDataTransfer,AWSDataTransfer,AWSDataTransfer,AWSDataTransfer,AWSDatabaseMigrationSvc,AWSDatabaseMigrationSvc,AWSDirectConnect,AWSDirectConnect,AWSDirectConnect,AWSDirectConnect,AWSDirectoryService,AWSDirectoryService,AWSDirectoryService,AWSELB,AWSELB,AWSELB,AWSELB,AWSELB,AWSElasticDisasterRecovery
1387.74841600,1929.76049600,180.93022900,0.16712100,232.40956400,863.68470700,370.68171900,0.28401500,0.00007100,2.40227800,66.04008800,0.00493200,0.93215500,1447.92350700,95939.10001100,354.11329800,0.00000000,0.01190000,1655.64732900,506.03650000,454.19202200,6.00000000,1564.91522100,2688.72204200,214.77245500,69627.01635400,600.87710200,23.54000000,19576.60000000,2150.47021900,167.33000000,1557757.05600000,8760.00000000,9421.28131300,36315.55200000,500.00000000,148.80000000,648939.95151200,23.57875000,8.02497400,184.76227100,375.13711200,139.76343300,12125.80133100,153.72132100,54.11370700,2.19146800,15882.19531700,25.36990300,1.54780000,0.20849400,0.00219500,0.00782300,45.91154200,31.29399100,16863.63671000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20000000,1137.31024400,1190.34184000,0.00000000,0.94917400,0.00000000,1109.19000000,0.00000000,3.99760400,1.00000000,0.00000000,981.25920000,620.11820000,41484.31950000,356.31450000,507.20741000,0.01597000,17.05000000,0.00527600,180621.14006100,188.93696000,701.81532600,1591.08804100,490.39952000,5502.76934000,61.00800000,17.29498400,0.53740100,0.00205400,12282.22181200,122.87739600,105.62753100,5596.83123200,431.63389400,1847.11093300,105284.31612800,38.82104300,103.89732600,97.55200000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1957.66000100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,50175.59637900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
476.57581900,0.91188900,0.00187700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9006.50939200,0.00005400,333.56749700,230.31743700,107.81705200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
8.13132700,481.68376200,45.23100000,0.00000000,0.00000000,215.92117900,92.67043000,0.07100400,0.00001700,0.60056800,16.50998900,0.00123300,0.23303800,361.98087700,11440.87589800,88.52832400,0.00000000,0.00297500,413.91183700,126.50912500,113.54800400,1.50000000,391.22880600,672.18050600,53.69311400,17406.75409000,150.21927400,5.88500000,4894.15000000,537.61755500,41.83250000,389439.26400000,2190.00000000,2355.32032900,9078.88800000,0.00000000,0.00000000,0.00000000,5.89468800,2.00627000,46.19057300,93.78433900,34.94087900,3031.45098100,38.43032900,13.52842700,0.54786700,3481.13385600,6.34247800,0.38695000,0.05212400,0.00054900,0.00195600,11.47788600,7.82349700,4215.90917800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05000000,284.32756200,297.58546000,0.00000000,0.23729400,0.00000000,277.29750000,0.00000000,0.99940200,0.25000000,0.00000000,245.31480000,155.02955000,10371.07987500,89.07862500,126.80185300,0.00399200,4.26250000,0.00131900,41484.09029100,47.23421000,55.36953400,314.85771700,81.88440900,1375.69233500,15.25200000,4.32374800,0.13435000,0.00051300,3070.55544900,30.71934900,26.40688300,1399.20781000,107.90847500,461.77773100,26321.07902800,9.70526000,25.97433200,24.38800000
0.8900,24.9700,24.9900,0.0000,0.0000,25.0000,25.0000,25.0000,23.9400,24.9900,24.9900,25.0000,24.9900,25.0000,24.9900,24.9900,,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,24.9900,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,0.0000,0.0000,0.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,25.0000,25.0000,25.0000,25.0000,25.0100,25.0000,25.0000,24.9900,25.0000,,,,,,25.0000,25.0000,25.0000,,25.0000,,25.0000,,25.0000,25.0000,,25.0000,25.0000,25.0000,25.0000,25.0000,24.9900,25.0000,25.0000,24.1700,24.9900,15.0300,23.1300,21.4000,25.0000,25.0000,25.0000,24.9900,24.9700,24.9900,25.0000,25.0000,25.0000,25.0000,24.9900,24.9900,24.9900,25.0000,25.0000
181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475,181818952475
